timestamp,mem_total_kb,mem_used_kb,mem_free_kb,swap_used_kb,process_rss_kb,process_count,leader_id,term
1787554467,6775024,3496544,1943144 4095492,,18372,5,node-5,131
1787554527,6775024,3497124,1942472 4095492,,18184,5,node-5,131
1787554587,6775024,3498312,1941220 4095492,,18084,5,node-5,131
1787554647,6775024,3497616,1941844 4095492,,18356,5,node-5,131
1787554707,6775024,3497812,1941560 4095492,,18532,5,node-5,131
1787554768,6775024,3497796,1941444 4095492,,18592,5,node-5,131
1787554828,6775024,3497772,1941384 4095492,,18548,5,node-5,131
1787554888,6775024,3497800,1941224 4095492,,18476,5,node-5,131
1787554948,6775024,3497792,1941084 4095492,,18384,5,node-5,131
1787555008,6775024,3498636,1940124 4095492,,18636,5,node-5,131
1787555068,6775024,3498152,1940484 4095492,,18376,5,node-5,131
1787555128,6775024,3498184,1940360 4095492,,18232,5,node-5,131
1787555188,6775024,3497800,1940596 4095492,,18468,5,node-5,131
1787555248,6775024,3498412,1939900 4095492,,18352,5,node-5,131
1787555308,6775024,3498676,1939512 4095492,,18320,5,node-5,131
1787555368,6775024,3498188,1939916 4095492,,18404,5,node-5,131
1787555428,6775024,3497224,1940800 4095492,,18244,5,node-5,131
1787555488,6775024,3497580,1940360 4095492,,18192,5,node-5,131
1787555548,6775024,3498404,1939392 4095492,,18444,5,node-5,131
1787555608,6775024,3497948,1939696 4095492,,18384,5,node-5,131
1787555668,6775024,3498564,1939020 4095492,,18360,5,node-5,131
1787555728,6775024,3497576,1939824 4095492,,18364,5,node-5,131
1787555789,6775024,3498624,1938680 4095492,,18288,5,node-5,131
1787555849,6775024,3498448,1938704 4095492,,18396,5,node-5,131
1787555909,6775024,3498688,1938316 4095492,,18496,5,node-5,131
1787555969,6775024,3497308,1939560 4095492,,18464,5,node-5,131
1787556029,6775024,3495716,1941032 4095492,,18460,5,node-5,131
1787556089,6775024,3495644,1940972 4095492,,18444,5,node-5,131
1787556149,6775024,3496024,1939952 4095492,,18560,5,node-5,131
1787556209,6775024,3496168,1939652 4095492,,18564,5,node-5,131
1787556269,6775024,3495800,1939932 4095492,,18616,5,node-5,131
1787556329,6775024,3495276,1940292 4095492,,18552,5,node-5,131
1787556389,6775024,3495552,1939948 4095492,,18448,5,node-5,131
1787556449,6775024,3496924,1938496 4095492,,18656,5,node-5,131
1787556509,6775024,3496428,1938860 4095492,,18472,5,node-5,131
1787556569,6775024,3503704,1931436 4081080,,18448,5,node-5,131
1787556629,6775024,3503412,1931584 4081080,,18260,5,node-5,131
1787556689,6775024,3503580,1931292 4081080,,18576,5,node-5,131
1787556749,6775024,3503420,1931340 4081080,,18448,5,node-5,131
1787556809,6775024,3503140,1931436 4081080,,18480,5,node-5,131
1787556870,6775024,3504532,1929956 4081080,,18416,5,node-5,131
1787556930,6775024,3505640,1928736 4081080,,18476,5,node-5,131
1787556990,6775024,3503760,1930528 4081080,,18528,5,node-5,131
1787557050,6775024,3503208,1930964 4081080,,18404,5,node-5,131
1787557110,6775024,3503528,1930520 4081080,,18392,5,node-5,131
1787557170,6775024,3503264,1930664 4081080,,18568,5,node-5,131
1787557230,6775024,3503168,1930664 4081080,,18468,5,node-5,131
1787557290,6775024,3503432,1930220 4081080,,18524,5,node-5,131
1787557350,6775024,3501700,1931796 4081080,,18548,5,node-5,131
1787557410,6775024,3500884,1932488 4081080,,18048,5,node-5,131
1787557470,6775024,3502044,1931228 4081080,,18336,5,node-5,131
1787557530,6775024,3501476,1931672 4081080,,18412,5,node-5,131
1787557590,6775024,3501420,1931608 4081080,,18328,5,node-5,131
1787557650,6775024,3501944,1930976 4081080,,18616,5,node-5,131
1787557710,6775024,3501820,1930996 4081080,,18480,5,node-5,131
1787557770,6775024,3502128,1930600 4081080,,18596,5,node-5,131
1787557830,6775024,3501536,1931088 4081080,,18356,5,node-5,131
1787557890,6775024,3501964,1930536 4081080,,18320,5,node-5,131
1787557951,6775024,3501976,1930408 4081080,,18524,5,node-5,131
1787558011,6775024,3502260,1929984 4081080,,18420,5,node-5,131
1787558071,6775024,3501696,1930472 4081080,,18576,5,node-5,131
1787558131,6775024,3502052,1929984 4081080,,18500,5,node-5,131
1787558191,6775024,3503024,1928896 4081080,,18348,5,node-5,131
1787558251,6775024,3501736,1930148 4081080,,18632,5,node-5,131
1787558311,6775024,3501480,1930300 4081080,,18632,5,node-5,131
1787558371,6775024,3502420,1929244 4081080,,18420,5,node-5,131
1787558431,6775024,3502568,1928996 4081080,,18408,5,node-5,131
1787558491,6775024,3502576,1928896 4081080,,18480,5,node-5,131
1787558551,6775024,3503276,1928076 4081080,,18364,5,node-5,131
1787558611,6775024,3503512,1927704 4081080,,18628,5,node-5,131
1787558671,6775024,3503696,1927376 4081080,,18484,5,node-5,131
1787558731,6775024,3503388,1927588 4081080,,18504,5,node-5,131
1787558791,6775024,3503556,1927352 4081080,,18184,5,node-5,131
1787558851,6775024,3502624,1928156 4081080,,18344,5,node-5,131
1787558911,6775024,3503052,1927604 4081080,,18228,5,node-5,131
1787558971,6775024,3502576,1927984 4081080,,18316,5,node-5,131
1787559031,6775024,3503204,1927272 4081080,,18604,5,node-5,131
1787559091,6775024,3503092,1927272 4081080,,18244,5,node-5,131
1787559151,6775024,3502280,1927980 4081080,,18312,5,node-5,131
1787559212,6775024,3502804,1927288 4081080,,18324,5,node-5,131
1787559272,6775024,3502496,1927492 4081080,,18180,5,node-5,131
1787559332,6775024,3502640,1927276 4081080,,18320,5,node-5,131
1787559392,6775024,3503556,1926256 4081080,,18252,5,node-5,131
1787559452,6775024,3504276,1925452 4081080,,18412,5,node-5,131
1787559512,6775024,3503920,1925696 4081080,,18256,5,node-5,131
1787559572,6775024,3503640,1925884 4081080,,18236,5,node-5,131
1787559632,6775024,3503400,1925996 4081080,,18384,5,node-5,131
1787559692,6775024,3502680,1926556 4081080,,18188,5,node-5,131
1787559752,6775024,3503268,1925920 4081080,,18136,5,node-5,131
1787559812,6775024,3502696,1926384 4081080,,18228,5,node-5,131
1787559872,6775024,3503220,1925792 4081080,,18332,5,node-5,131
1787559932,6775024,3503820,1925096 4081080,,18092,5,node-5,131
1787559992,6775024,3503624,1925176 4081080,,18184,5,node-5,131
1787560052,6775024,3503132,1925588 4081080,,18168,5,node-5,131
1787560112,6775024,3503260,1925400 4081080,,18168,5,node-5,131
1787560172,6775024,3503120,1925448 4081080,,18272,5,node-5,131
1787560232,6775024,3503700,1924820 4081080,,18160,5,node-5,131
1787560292,6775024,3503272,1925196 4081080,,18008,5,node-5,131
1787560352,6775024,3503792,1924596 4081080,,18268,5,node-5,131
1787560413,6775024,3503312,1924972 4081080,,18360,5,node-5,131
1787560473,6775024,3503700,1924516 4081080,,18208,5,node-5,131
1787560533,6775024,3503664,1924500 4081080,,18288,5,node-5,131
1787560593,6775024,3503404,1924688 4081080,,18180,5,node-5,131
1787560653,6775024,3503444,1924512 4081080,,18104,5,node-5,131
1787560713,6775024,3504012,1923900 4081080,,18140,5,node-5,131
1787560773,6775024,3503772,1924072 4081080,,18268,5,node-5,131
1787560833,6775024,3503200,1924592 4081080,,18324,5,node-5,131
1787560893,6775024,3502576,1925128 4081080,,18384,5,node-5,131
1787560953,6775024,3503016,1924624 4081080,,18280,5,node-5,131
1787561013,6775024,3503692,1923884 4081080,,18356,5,node-5,131
1787561073,6775024,3502772,1924744 4081080,,18328,5,node-5,131
1787561133,6775024,3503552,1923568 4081080,,18328,5,node-5,131
1787561193,6775024,3503584,1923484 4081080,,18284,5,node-5,131
1787561253,6775024,3503468,1923524 4081080,,18128,5,node-5,131
1787561313,6775024,3503356,1923588 4081080,,18152,5,node-5,131
1787561373,6775024,3504372,1922500 4081080,,18312,5,node-5,131
1787561433,6775024,3503884,1922940 4081080,,18412,5,node-5,131
1787561493,6775024,3503360,1923380 4081080,,18228,5,node-5,131
1787561553,6775024,3503496,1923176 4081080,,18184,5,node-5,131
1787561613,6775024,3503456,1923132 4081080,,18372,5,node-5,131
1787561673,6775024,3503616,1922896 4081080,,18080,5,node-5,131
1787561734,6775024,3503560,1922880 4081080,,18016,5,node-5,131
1787561794,6775024,3503660,1922752 4081080,,18128,5,node-5,131
1787561854,6775024,3503992,1922328 4081080,,18208,5,node-5,131
1787561914,6775024,3503584,1922688 4081080,,17876,5,node-5,131
1787561974,6775024,3503304,1922916 4081080,,18024,5,node-5,131
1787562034,6775024,3503212,1922928 4081080,,17984,5,node-5,131
1787562094,6775024,3503936,1922140 4081080,,18216,5,node-5,131
1787562154,6775024,3504236,1921756 4081080,,18192,5,node-5,131
1787562214,6775024,3503964,1921884 4081080,,17756,5,node-5,131
1787562274,6775024,3504416,1921380 4081080,,17968,5,node-5,131
1787562334,6775024,3503392,1922356 4081080,,17872,5,node-5,131
1787562394,6775024,3503984,1921712 4081080,,17912,5,node-5,131
1787562454,6775024,3504612,1921004 4081080,,17740,5,node-5,131
1787562514,6775024,3504232,1921288 4081080,,18200,5,node-5,131
1787562574,6775024,3503360,1922076 4081080,,18100,5,node-5,131
1787562634,6775024,3504172,1921208 4081080,,18224,5,node-5,131
1787562694,6775024,3504032,1921352 4081080,,18244,5,node-5,131
1787562754,6775024,3503064,1922216 4081080,,18072,5,node-5,131
1787562814,6775024,3504320,1920908 4081080,,18116,5,node-3,133
1787562874,6775024,3503736,1921444 4081080,,18000,5,node-3,133
1787562934,6775024,3504076,1920956 4081080,,18120,5,node-3,133
1787562995,6775024,3503612,1921468 4081080,,18424,5,node-3,133
1787563055,6775024,3504292,1920744 4081080,,18412,5,node-3,133
1787563115,6775024,3504024,1920980 4081080,,18416,5,node-3,133
1787563175,6775024,3503692,1921288 4081080,,18468,5,node-3,133
1787563235,6775024,3503560,1921396 4081080,,18428,5,node-3,133
1787563295,6775024,3503372,1921120 4081080,,18360,5,node-3,133
1787563355,6775024,3503540,1920896 4081080,,18260,5,node-3,133
1787563415,6775024,3503320,1921024 4081080,,18456,5,node-3,133
1787563475,6775024,3502236,1922028 4081080,,18216,5,node-3,133
1787563535,6775024,3504256,1919920 4081080,,18352,5,node-3,133
1787563595,6775024,3507080,1917036 4081080,,18316,5,node-3,133
1787563655,6775024,3506528,1917552 4081080,,18132,5,node-3,133
1787563715,6775024,3506576,1917412 4081080,,18304,5,node-3,133
1787563775,6775024,3508224,1915632 4081080,,18412,5,node-3,133
1787563835,6775024,3509108,1914828 4081080,,18360,5,node-3,133
1787563895,6775024,3510736,1913156 4081080,,18444,5,node-3,133
1787563955,6775024,3510652,1913160 4081080,,18228,5,node-3,133
1787564016,6775024,3509636,1914088 4081080,,18552,5,node-3,133
1787564076,6775024,3510340,1913332 4081080,,18328,5,node-3,133
1787564136,6775024,3509792,1913852 4081080,,18272,5,node-3,133
1787564196,6775024,3510176,1913436 4081080,,18192,5,node-3,133
1787564256,6775024,3509940,1913640 4081080,,18484,5,node-3,133
1787564316,6775024,3509476,1914044 4081080,,18596,5,node-3,133
1787564376,6775024,3510060,1913448 4081080,,18296,5,node-3,133
1787564436,6775024,3512824,1910616 4081080,,17952,5,node-3,133
1787564496,6775024,3512684,1910708 4081080,,18368,5,node-3,133
1787564556,6775024,3512364,1910952 4081080,,18152,5,node-3,133
1787564616,6775024,3511804,1911436 4081080,,18188,5,node-3,133
1787564676,6775024,3512688,1910528 4081080,,18064,5,node-3,133
1787564736,6775024,3512392,1910764 4081080,,18496,5,node-3,133
1787564796,6775024,3512980,1910068 4081080,,18336,5,node-3,133
1787564856,6775024,3513240,1909792 4081080,,18292,5,node-3,133
1787564916,6775024,3513404,1909616 4081080,,18360,5,node-3,133
1787564976,6775024,3521684,1901268 4081080,,18420,5,node-3,133
1787565037,6775024,3515808,1907084 4081080,,18312,5,node-3,133
1787565097,6775024,3515612,1907192 4081080,,18348,5,node-3,133
1787565157,6775024,3516516,1906204 4081080,,18324,5,node-3,133
1787565217,6775024,3516136,1906520 4081076,,18384,5,node-3,133
1787565277,6775024,3515616,1906972 4081076,,18188,5,node-3,133
1787565337,6775024,3519056,1903484 4081076,,18420,5,node-3,133
1787565397,6775024,3521848,1900644 4081076,,18308,5,node-3,133
1787565457,6775024,3522736,1899696 4081076,,18068,5,node-3,133
1787565517,6775024,3523508,1898840 4081076,,18188,5,node-3,133
1787565577,6775024,3525616,1896696 4081076,,18104,5,node-3,133
1787565637,6775024,3530004,1892200 4081076,,18416,5,node-3,133
1787565697,6775024,3530120,1891964 4081076,,18140,5,node-3,133
1787565757,6775024,3529884,1892052 4081076,,18080,5,node-3,133
1787565817,6775024,3529220,1892656 4081076,,18356,5,node-3,133
1787565877,6775024,3529284,1892524 4081076,,18024,5,node-3,133
1787565937,6775024,3529392,1892320 4081076,,18424,5,node-3,133
1787565997,6775024,3532880,1886252 4081076,,18340,5,node-3,133
1787566057,6775024,3532280,1886772 4081076,,18460,5,node-3,133
1787566118,6775024,3533336,1885640 4081076,,18340,5,node-3,133
1787566178,6775024,3532932,1885976 4081076,,18272,5,node-3,133
1787566238,6775024,3536084,1882708 4081076,,18288,5,node-3,133
1787566298,6775024,3537244,1881508 4081076,,18096,5,node-3,133
1787566358,6775024,3537344,1881304 4081076,,18292,5,node-3,133
1787566418,6775024,3535656,1882952 4081076,,18084,5,node-3,133
1787566478,6775024,3537688,1880848 4081076,,18140,5,node-3,133
1787566538,6775024,3538032,1880364 4081076,,18384,5,node-3,133
1787566598,6775024,3537152,1881200 4081076,,18212,5,node-3,133
1787566658,6775024,3537176,1881088 4081076,,18172,5,node-3,133
1787566718,6775024,3537376,1880832 4081076,,18292,5,node-3,133
1787566778,6775024,3537936,1880224 4081076,,18260,5,node-3,133
1787566838,6775024,3536764,1881344 4081076,,18372,5,node-3,133
1787566898,6775024,3536084,1881952 4081076,,18180,5,node-3,133
1787566958,6775024,3536308,1881620 4081076,,18020,5,node-3,133
1787567018,6775024,3537236,1880596 4081076,,18076,5,node-3,133
1787567078,6775024,3538276,1879508 4081076,,18096,5,node-3,133
1787567138,6775024,3536968,1880748 4081076,,18008,5,node-3,133
1787567199,6775024,3538260,1879852 4081076,,18080,5,node-3,133
1787567259,6775024,3536212,1881832 4081076,,18180,5,node-3,133
1787567319,6775024,3537508,1880468 4081076,,18200,5,node-3,133
1787567379,6775024,3537056,1880916 4081076,,18412,5,node-3,133
1787567439,6775024,3542188,1875692 4081076,,18172,5,node-3,133
1787567499,6775024,3542452,1875336 4081076,,18444,5,node-3,133
1787567559,6775024,3541524,1876140 4081076,,18392,5,node-3,133
1787567619,6775024,3542188,1875384 4081076,,18364,5,node-3,133
1787567679,6775024,3541588,1875920 4081076,,18252,5,node-3,133
1787567739,6775024,3541816,1875628 4081076,,18268,5,node-3,133
1787567799,6775024,3542020,1875368 4081076,,18484,5,node-3,133
1787567859,6775024,3542304,1875020 4081076,,18496,5,node-3,133
1787567919,6775024,3541428,1875828 4081076,,18392,5,node-3,133
1787567979,6775024,3542096,1875124 4081076,,18328,5,node-3,133
1787568039,6775024,3540908,1876264 4081076,,18336,5,node-3,133
1787568099,6775024,3541572,1875512 4081076,,18348,5,node-3,133
1787568159,6775024,3542288,1874676 4081076,,18380,5,node-3,133
1787568219,6775024,3542336,1874556 4081076,,18144,5,node-3,133
1787568280,6775024,3541888,1874924 4081076,,18252,5,node-3,133
1787568340,6775024,3541292,1875420 4081076,,18180,5,node-3,133
1787568400,6775024,3541544,1875092 4081076,,18284,5,node-3,133
1787568460,6775024,3541924,1874664 4081076,,18272,5,node-3,133
1787568520,6775024,3541852,1874648 4081076,,18408,5,node-3,133
1787568580,6775024,3542264,1874152 4081076,,18192,5,node-3,133
1787568640,6775024,3541132,1875244 4081076,,18168,5,node-3,133
1787568700,6775024,3540000,1876296 4081076,,18300,5,node-3,133
1787568760,6775024,3540804,1875404 4081076,,18360,5,node-3,133
1787568820,6775024,3540752,1875332 4081076,,18512,5,node-3,133
1787568880,6775024,3541176,1874860 4081076,,18348,5,node-3,133
1787568940,6775024,3541352,1874616 4081076,,18212,5,node-3,133
1787569000,6775024,3541512,1874416 4081076,,18380,5,node-3,133
1787569060,6775024,3542408,1873432 4081076,,18280,5,node-3,133
1787569120,6775024,3541516,1874256 4081076,,18248,5,node-3,133
1787569180,6775024,3540828,1874848 4081076,,18244,5,node-3,133
1787569240,6775024,3542472,1873132 4081076,,18076,5,node-3,133
1787569301,6775024,3541480,1874044 4081076,,18236,5,node-3,133
1787569361,6775024,3540992,1874428 4081076,,18284,5,node-3,133
1787569421,6775024,3541536,1873776 4081076,,18252,5,node-3,133
1787569481,6775024,3541952,1873312 4081076,,18064,5,node-3,133
1787569541,6775024,3541792,1873424 4081076,,18376,5,node-3,133
1787569601,6775024,3542080,1873096 4081076,,18340,5,node-3,133
1787569661,6775024,3541796,1873220 4081076,,18068,5,node-3,133
1787569721,6775024,3541212,1873720 4081076,,18300,5,node-3,133
1787569781,6775024,3541416,1873448 4081076,,18152,5,node-3,133
1787569841,6775024,3540664,1874128 4081072,,18168,5,node-3,133
1787569901,6775024,3540764,1873972 4081072,,18148,5,node-3,133
1787569961,6775024,3541000,1873628 4081072,,18216,5,node-3,133
1787570021,6775024,3541668,1872896 4081072,,18248,5,node-3,133
1787570081,6775024,3540804,1873720 4081072,,18160,5,node-3,133
1787570141,6775024,3541124,1873284 4081072,,18244,5,node-3,133
1787570201,6775024,3541672,1872668 4081072,,18128,5,node-3,133
1787570261,6775024,3541424,1872848 4081072,,18252,5,node-3,133
1787570322,6775024,3541624,1872576 4081072,,18040,5,node-3,133
1787570382,6775024,3542012,1872124 4081072,,18140,5,node-3,133
1787570442,6775024,3540072,1874000 4081072,,18224,5,node-3,133
1787570502,6775024,3542472,1871540 4081072,,17948,5,node-3,133
1787570562,6775024,3540492,1873412 4081072,,17876,5,node-3,133
1787570622,6775024,3541068,1872768 4081072,,18176,5,node-3,133
1787570682,6775024,3541440,1872324 4081072,,18260,5,node-3,133
1787570742,6775024,3540760,1872932 4081072,,18240,5,node-3,133
1787570802,6775024,3541956,1871644 4081072,,18272,5,node-3,133
1787570862,6775024,3542088,1871460 4081072,,18048,5,node-3,133
1787570922,6775024,3541664,1871804 4081072,,18008,5,node-3,133
1787570982,6775024,3542208,1871168 4081072,,17864,5,node-3,133
1787571042,6775024,3541200,1872112 4081072,,17952,5,node-3,133
1787571102,6775024,3541104,1872136 4081072,,18104,5,node-3,133
1787571162,6775024,3541760,1871372 4081072,,18268,5,node-3,133
1787571222,6775024,3542412,1870672 4081072,,18112,5,node-3,133
1787571282,6775024,3541408,1871620 4081072,,18056,5,node-3,133
1787571343,6775024,3540944,1871976 4081072,,18132,5,node-3,133
1787571403,6775024,3541008,1871864 4081072,,18012,5,node-3,133
1787571463,6775024,3541060,1871744 4081072,,18060,5,node-3,133
1787571523,6775024,3541992,1870756 4081072,,18036,5,node-3,133
1787571583,6775024,3540608,1872052 4081072,,18200,5,node-3,133
1787571643,6775024,3542152,1870448 4081072,,18020,5,node-3,133
1787571703,6775024,3540596,1871940 4081068,,18004,5,node-3,133
1787571763,6775024,3541224,1871196 4081068,,17876,5,node-3,133
1787571823,6775024,3539092,1873252 4081068,,17880,5,node-3,133
1787571883,6775024,3541240,1871016 4081068,,18064,5,node-3,133
1787571943,6775024,3540636,1871544 4081068,,18040,5,node-3,133
1787572003,6775024,3541876,1870220 4081068,,17896,5,node-3,133
1787572063,6775024,3541648,1870356 4081068,,18060,5,node-3,133
1787572123,6775024,3542000,1869904 4081068,,18012,5,node-3,133
1787572183,6775024,3541908,1869884 4081068,,18036,5,node-3,133
1787572243,6775024,3541300,1870384 4081068,,17836,5,node-3,133
1787572303,6775024,3540640,1870948 4081068,,17792,5,node-3,133
1787572363,6775024,3542096,1869348 4081068,,18060,5,node-3,133
1787572424,6775024,3541544,1869808 4081068,,17748,5,node-3,133
1787572484,6775024,3541280,1870016 4081068,,17948,5,node-3,133
1787572544,6775024,3541632,1869584 4081068,,18064,5,node-3,133
1787572604,6775024,3541332,1869800 4081068,,17848,5,node-3,133
1787572664,6775024,3542784,1868248 4081068,,18088,5,node-3,133
1787572724,6775024,3542456,1868500 4081068,,18016,5,node-3,133
1787572784,6775024,3542876,1868004 4081068,,17916,5,node-3,133
1787572844,6775024,3541716,1869084 4081068,,17940,5,node-3,133
1787572904,6775024,3541696,1869004 4081068,,18020,5,node-3,133
1787572964,6775024,3542612,1868012 4081068,,18092,5,node-3,133
1787573024,6775024,3542564,1867964 4081068,,17828,5,node-3,133
1787573084,6775024,3542436,1867980 4081068,,17816,5,node-3,133
1787573144,6775024,3542076,1868228 4081068,,17924,5,node-3,133
1787573204,6775024,3542396,1867752 4081068,,18148,5,node-3,133
1787573264,6775024,3514444,1940528 4095996,,17844,5,node-3,133
1787573324,6775024,3519240,105548 4095996,,17608,5,node-3,133
1787573384,6775024,3519240,113520 4095996,,17760,5,node-3,133
1787573444,6775024,4567500,117256 4095996,,16880,5,node-3,133
1787573504,6775024,3517376,1166172 4095996,,14872,5,node-3,133
1787573565,6775024,3506528,2308148 4095992,,15136,5,node-3,133
1787573625,6775024,3508112,2301324 4095992,,15556,5,node-2,142
1787573685,6775024,3509832,2298856 4095992,,16288,5,node-2,148
1787573745,6775024,3510544,2296524 4095992,,16728,5,node-2,159
1787573805,6775024,3511636,2294660 4095992,,16456,5,node-5,161
1787573866,6775024,3513056,2291284 4095992,,16448,5,node-3,215
1787573926,6775024,3514172,2288992 4095992,,17964,5,node-3,255
1787573986,6775024,3519588,2282084 4095992,,18752,5,node-2,319
1787574046,6775024,3521524,2278200 4095992,,17232,5,node-5,392
1787574107,6775024,3522160,2276232 4095992,,18604,5,node-3,422
1787574167,6775024,3519508,2278596 4095992,,18596,5,node-3,422
1787574227,6775024,3504724,2287712 4095988,,16172,5,,
1787574287,6775024,3499552,2292424 4095988,,17116,4,node-4,678
1787574347,6775024,3507828,2278676 4095980,,17648,5,,
1787574407,6775024,3510416,2275316 4095980,,16120,5,node-4,772
1787574467,6775024,3498756,2285764 4095508,,17744,5,node-4,1
1787574527,6775024,3501964,2282176 4095508,,17952,5,node-4,1
1787574587,6775024,3503184,2280468 4095492,,17944,5,node-4,1
1787574647,6775024,3503724,2279636 4095492,,18132,5,node-4,1
1787574707,6775024,3504316,2275744 4095492,,17812,5,node-4,1
1787574767,6775024,3504244,2275508 4095464,,18072,5,node-4,1
1787574827,6775024,3504632,2274868 4095424,,18200,5,node-4,1
1787574887,6775024,3503816,2275452 4095400,,17940,5,node-4,1
1787574947,6775024,3504004,2274896 4095400,,18288,5,node-4,1
1787575007,6775024,3504348,2274268 4095400,,18064,5,node-4,1
1787575067,6775024,3504032,2274276 4095400,,17880,5,node-4,1
1787575127,6775024,3503972,2274076 4095400,,17776,5,node-4,1
1787575187,6775024,3504360,2273380 4095400,,17972,5,node-4,1
1787575248,6775024,3503668,2273792 4095400,,17996,5,node-4,1
1787575308,6775024,3503456,2242448 4095400,,18136,5,node-4,1
1787575368,6775024,3504232,2241388 4095400,,17908,5,node-4,1
1787575428,6775024,3504200,2241128 4095400,,18128,5,node-4,1
1787575488,6775024,3504524,2240528 4095400,,17976,5,node-4,1
1787575548,6775024,3503836,2240928 4095400,,17860,5,node-4,1
1787575608,6775024,3504040,2240464 4095400,,18004,5,node-4,1
1787575668,6775024,3504120,2240000 4095400,,17948,5,node-4,1
1787575728,6775024,3504960,2238864 4095400,,17980,5,node-4,1
1787575788,6775024,3504284,2239284 4095400,,17912,5,node-4,1
1787575848,6775024,3503772,2239556 4095400,,17720,5,node-4,1
1787575908,6775024,3504380,2238672 4095400,,18104,5,node-4,1
1787575968,6775024,3504336,2238216 4095400,,17964,5,node-4,1
1787576028,6775024,3503608,2238468 4095400,,17912,5,node-4,1
1787576088,6775024,3504260,2237492 4095400,,18040,5,node-4,1
1787576148,6775024,3504396,2237036 4095400,,18152,5,node-4,1
1787576208,6775024,3503972,2237196 4095400,,17912,5,node-4,1
1787576268,6775024,3502640,2238248 4095400,,17948,5,node-4,1
1787576329,6775024,3502752,2237836 4095400,,17772,5,node-4,1
1787576389,6775024,3503256,2236960 4095400,,17744,5,node-4,1
1787576449,6775024,3503768,2236108 4095400,,17428,5,node-4,1
1787576509,6775024,3504076,2235460 4095400,,17500,5,node-4,1
1787576569,6775024,3504052,2235132 4095400,,17664,5,node-4,1
1787576629,6775024,3504032,2234916 4095400,,17484,5,node-4,1
1787576689,6775024,3504832,2233868 4095400,,17588,5,node-4,1
1787576749,6775024,3506760,2231612 4095400,,17948,5,node-4,1
1787576809,6775024,3504528,2233520 4095400,,17736,5,node-4,1
1787576869,6775024,3503848,2233904 4095400,,17596,5,node-4,1
1787576929,6775024,3504128,2233392 4095400,,17704,5,node-4,1
1787576989,6775024,3504400,2232860 4095400,,17864,5,node-4,1
1787577049,6775024,3504752,2232260 4095400,,17604,5,node-4,1
1787577109,6775024,3504688,2232024 4095400,,17612,5,node-4,1
1787577169,6775024,3504676,2231744 4095400,,17584,5,node-4,1
1787577229,6775024,3504300,2231780 4095400,,17696,5,node-4,1
1787577289,6775024,3503348,2232452 4095400,,17716,5,node-4,1
1787577350,6775024,3504988,2230532 4095400,,17832,5,node-4,1
1787577410,6775024,3504136,2231112 4095400,,17596,5,node-4,1
1787577470,6775024,3504656,2230248 4095400,,17440,5,node-4,1
1787577530,6775024,3504660,2229968 4095396,,17764,5,node-4,1
1787577590,6775024,3503372,2230992 4095396,,17700,5,node-4,1
1787577650,6775024,3502916,2231188 4095396,,17556,5,node-4,1
1787577710,6775024,3502584,2231160 4095396,,17256,5,node-4,1
1787577770,6775024,3503196,2230136 4095396,,18024,5,node-4,1
1787577830,6775024,3502592,2230268 4095396,,17436,5,node-4,1
1787577890,6775024,3503420,2229108 4095396,,17796,5,node-4,1
1787577950,6775024,3504996,2227116 4095396,,17972,5,node-4,1
1787578010,6775024,3504392,2227364 4095396,,17592,5,node-4,1
1787578070,6775024,3503384,2228056 4095396,,17488,5,node-4,1
1787578130,6775024,3504152,2226968 4095396,,17688,5,node-4,1
1787578190,6775024,3503908,2226856 4095396,,17724,5,node-4,1
1787578250,6775024,3504772,2225612 4095396,,17672,5,node-4,1
1787578310,6775024,3504012,2225936 4095396,,17656,5,node-4,1
1787578370,6775024,3504208,2225412 4095396,,17764,5,node-4,1
1787578431,6775024,3504356,2224892 4095396,,17628,5,node-4,1
1787578491,6775024,3503520,2225444 4095396,,17544,5,node-4,1
1787578551,6775024,3503544,2225016 4095396,,17408,5,node-4,1
1787578611,6775024,3503504,2224720 4095396,,17528,5,node-4,1
1787578671,6775024,3503248,2224736 4095396,,17644,5,node-4,1
1787578731,6775024,3504104,2223568 4095396,,17760,5,node-4,1
1787578791,6775024,3503988,2223340 4095396,,17676,5,node-4,1
1787578851,6775024,3503164,2223896 4095396,,17696,5,node-4,1
1787578911,6775024,3503560,2223112 4095396,,17480,5,node-4,1
1787578971,6775024,3503184,2223160 4095396,,17492,5,node-4,1
1787579031,6775024,3503828,2222212 4095396,,17772,5,node-4,1
1787579091,6775024,3503540,2222168 4095396,,17356,5,node-4,1
1787579151,6775024,3503412,2221928 4095396,,17356,5,node-4,1
1787579211,6775024,3504516,2220512 4095396,,17760,5,node-4,1
1787579271,6775024,3504852,2147496 4095396,,17712,5,node-4,1
1787579331,6775024,3503312,2148696 4095396,,17768,5,node-4,1
1787579391,6775024,3503828,2147844 4095396,,17724,5,node-4,1
1787579452,6775024,3503764,2147576 4095396,,17676,5,node-4,1
1787579512,6775024,3503800,2147164 4095396,,17472,5,node-4,1
1787579572,6775024,3504888,2145684 4095396,,17728,5,node-4,1
1787579632,6775024,3503948,2146180 4095396,,17672,5,node-4,1
1787579692,6775024,3503336,2146484 4095396,,17332,5,node-4,1
1787579752,6775024,3503776,2145688 4095396,,17540,5,node-4,1
